filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
finspace_data.yaml,/datasets/{dataset_id}/changesetsv2/{changeset_id},UpdateChangeset,update_changeset,put,#/components/schemas/UpdateChangesetResponse,,,changesets,update_changeset,update,,Updates a FinSpace Changeset.
finspace_data.yaml,/datasets/{dataset_id}/dataviewsv2/{dataview_id},GetDataView,get_data_view,get,#/components/schemas/GetDataViewResponse,,,data_views,get_data_view,select,,Gets information about a Dataview.
finspace_data.yaml,/datasets/{dataset_id}/dataviewsv2/{dataview_id}/external-access-details,GetExternalDataViewAccessDetails,get_external_data_view_access_details,post,#/components/schemas/GetExternalDataViewAccessDetailsResponse,,,external_data_view_access_details,get_external_data_view_access_details,select,,"Returns the credentials to access the external Dataview from an S3 location. To call this API: You must retrieve the programmatic credentials. You must be a member of a FinSpace user group, where the "
finspace_data.yaml,/credentials/programmatic,GetProgrammaticAccessCredentials,get_programmatic_access_credentials,get,#/components/schemas/GetProgrammaticAccessCredentialsResponse,,,programmatic_access_credentials,get_programmatic_access_credentials,select,,"Request programmatic credentials to use with FinSpace SDK. For more information, see Step 2. Access credentials programmatically using IAM access key id and secret access key."
finspace_data.yaml,/user/{user_id},GetUser,get_user,get,#/components/schemas/GetUserResponse,,,users,get_user,select,,Retrieves details for a specific user.
finspace_data.yaml,/user/{user_id},UpdateUser,update_user,put,#/components/schemas/UpdateUserResponse,,,users,update_user,update,,Modifies the details of the specified user. You cannot update the userId for a user.
finspace_data.yaml,/workingLocationV1,GetWorkingLocation,get_working_location,post,#/components/schemas/GetWorkingLocationResponse,,,working_locations,get_working_location,select,,"A temporary Amazon S3 location, where you can copy your files from a source location to stage or use as a scratch space in FinSpace notebook."
finspace_data.yaml,/user/{user_id}/permission-groups,ListPermissionGroupsByUser,list_permission_groups_by_user,get,#/components/schemas/ListPermissionGroupsByUserResponse,,,permission_groups_by_users,list_permission_groups_by_user,select,,Lists all the permission groups that are associated with a specific user.
finspace_data.yaml,/permission-group/{permission_group_id}/users,ListUsersByPermissionGroup,list_users_by_permission_group,get,#/components/schemas/ListUsersByPermissionGroupResponse,,,users_by_permission_groups,list_users_by_permission_group,select,,Lists details of all the users in a specific permission group.
finspace_data.yaml,/user/{user_id}/password,ResetUserPassword,reset_user_password,post,#/components/schemas/ResetUserPasswordResponse,,,users,reset_user_password,exec,,Resets the password for a specified user ID and generates a temporary one. Only a superuser can reset password for other users. Resetting the password immediately invalidates the previous password ass
firehose.yaml,/CreateDeliveryStream,CreateDeliveryStream,create_delivery_stream,post,#/components/schemas/CreateDeliveryStreamOutput,,,delivery_streams,create_delivery_stream,insert,,"Creates a Firehose stream. By default, you can create up to 5,000 Firehose streams per Amazon Web Services Region. This is an asynchronous operation that immediately returns. The initial status of the"
firehose.yaml,/DeleteDeliveryStream,DeleteDeliveryStream,delete_delivery_stream,post,#/components/schemas/DeleteDeliveryStreamOutput,,,delivery_streams,delete_delivery_stream,delete,,"Deletes a Firehose stream and its data. You can delete a Firehose stream only if it is in one of the following states: ACTIVE, DELETING, CREATING_FAILED, or DELETING_FAILED. You can't delete a Firehos"
firehose.yaml,/DescribeDeliveryStream,DescribeDeliveryStream,describe_delivery_stream,post,#/components/schemas/DescribeDeliveryStreamOutput,,,delivery_streams,describe_delivery_stream,select,$.DeliveryStreamDescription,"Describes the specified Firehose stream and its status. For example, after your Firehose stream is created, call DescribeDeliveryStream to see whether the Firehose stream is ACTIVE and therefore ready"
firehose.yaml,/ListDeliveryStreams,ListDeliveryStreams,list_delivery_streams,post,#/components/schemas/ListDeliveryStreamsOutput,,,delivery_streams,list_delivery_streams,select,,Lists your Firehose streams in alphabetical order of their names. The number of Firehose streams might be too large to return using a single call to ListDeliveryStreams. You can limit the number of Fi
firehose.yaml,/ListTagsForDeliveryStream,ListTagsForDeliveryStream,list_tags_for_delivery_stream,post,#/components/schemas/ListTagsForDeliveryStreamOutput,,,tags,list_tags_for_delivery_stream,select,,Lists the tags for the specified Firehose stream. This operation has a limit of five transactions per second per account.
firehose.yaml,/PutRecord,PutRecord,put_record,post,#/components/schemas/PutRecordOutput,,,delivery_streams,put_record,replace,,"Writes a single data record into an Firehose stream. To write multiple data records into a Firehose stream, use PutRecordBatch. Applications using these operations are referred to as producers. By def"
firehose.yaml,/PutRecordBatch,PutRecordBatch,put_record_batch,post,#/components/schemas/PutRecordBatchOutput,,,delivery_streams,put_record_batch,replace,,"Writes multiple data records into a Firehose stream in a single call, which can achieve higher throughput per producer than when writing single records. To write single data records into a Firehose st"
firehose.yaml,/StartDeliveryStreamEncryption,StartDeliveryStreamEncryption,start_delivery_stream_encryption,post,#/components/schemas/StartDeliveryStreamEncryptionOutput,,,delivery_streams,start_delivery_stream_encryption,exec,,"Enables server-side encryption (SSE) for the Firehose stream. This operation is asynchronous. It returns immediately. When you invoke it, Firehose first sets the encryption status of the stream to ENA"
firehose.yaml,/StopDeliveryStreamEncryption,StopDeliveryStreamEncryption,stop_delivery_stream_encryption,post,#/components/schemas/StopDeliveryStreamEncryptionOutput,,,delivery_streams,stop_delivery_stream_encryption,exec,,"Disables server-side encryption (SSE) for the Firehose stream. This operation is asynchronous. It returns immediately. When you invoke it, Firehose first sets the encryption status of the stream to DI"
firehose.yaml,/TagDeliveryStream,TagDeliveryStream,tag_delivery_stream,post,#/components/schemas/TagDeliveryStreamOutput,,,tags,tag_delivery_stream,update,,"Adds or updates tags for the specified Firehose stream. A tag is a key-value pair that you can define and assign to Amazon Web Services resources. If you specify a tag that already exists, the tag val"
firehose.yaml,/UntagDeliveryStream,UntagDeliveryStream,untag_delivery_stream,post,#/components/schemas/UntagDeliveryStreamOutput,,,tags,untag_delivery_stream,update,,"Removes tags from the specified Firehose stream. Removed tags are deleted, and you can't recover them after this operation successfully completes. If you specify a tag that doesn't exist, the operatio"
firehose.yaml,/UpdateDestination,UpdateDestination,update_destination,post,#/components/schemas/UpdateDestinationOutput,,,delivery_streams,update_destination,update,,"Updates the specified destination of the specified Firehose stream. Use this operation to change the destination type (for example, to replace the Amazon S3 destination with Amazon Redshift) or change"
fis.yaml,/experimentTemplates,CreateExperimentTemplate,create_experiment_template,post,#/components/schemas/CreateExperimentTemplateResponse,,,experiment_templates,create_experiment_template,insert,,"Creates an experiment template. An experiment template includes the following components: Targets: A target can be a specific resource in your Amazon Web Services environment, or one or more resources"
fis.yaml,/experimentTemplates,ListExperimentTemplates,list_experiment_templates,get,#/components/schemas/ListExperimentTemplatesResponse,,,experiment_templates,list_experiment_templates,select,$.experimentTemplates,Lists your experiment templates.
fis.yaml,/experimentTemplates/{id}/targetAccountConfigurations/{account_id},CreateTargetAccountConfiguration,create_target_account_configuration,post,#/components/schemas/CreateTargetAccountConfigurationResponse,,,target_account_configurations,create_target_account_configuration,insert,,"Creates a target account configuration for the experiment template. A target account configuration is required when accountTargeting of experimentOptions is set to multi-account. For more information,"
fis.yaml,/experimentTemplates/{id}/targetAccountConfigurations/{account_id},DeleteTargetAccountConfiguration,delete_target_account_configuration,delete,#/components/schemas/DeleteTargetAccountConfigurationResponse,,,target_account_configurations,delete_target_account_configuration,delete,,Deletes the specified target account configuration of the experiment template.
fis.yaml,/experimentTemplates/{id}/targetAccountConfigurations/{account_id},GetTargetAccountConfiguration,get_target_account_configuration,get,#/components/schemas/GetTargetAccountConfigurationResponse,,,target_account_configurations,get_target_account_configuration,select,$.targetAccountConfiguration,Gets information about the specified target account configuration of the experiment template.
fis.yaml,/experimentTemplates/{id}/targetAccountConfigurations/{account_id},UpdateTargetAccountConfiguration,update_target_account_configuration,patch,#/components/schemas/UpdateTargetAccountConfigurationResponse,,,target_account_configurations,update_target_account_configuration,update,,Updates the target account configuration for the specified experiment template.
fis.yaml,/experimentTemplates/{id},DeleteExperimentTemplate,delete_experiment_template,delete,#/components/schemas/DeleteExperimentTemplateResponse,,,experiment_templates,delete_experiment_template,delete,,Deletes the specified experiment template.
fis.yaml,/experimentTemplates/{id},GetExperimentTemplate,get_experiment_template,get,#/components/schemas/GetExperimentTemplateResponse,,,experiment_templates,get_experiment_template,select,$.experimentTemplate,Gets information about the specified experiment template.
fis.yaml,/experimentTemplates/{id},UpdateExperimentTemplate,update_experiment_template,patch,#/components/schemas/UpdateExperimentTemplateResponse,,,experiment_templates,update_experiment_template,update,,Updates the specified experiment template.
fis.yaml,/actions/{id},GetAction,get_action,get,#/components/schemas/GetActionResponse,,,actions,get_action,select,$.action,Gets information about the specified FIS action.
fis.yaml,/experiments/{id},GetExperiment,get_experiment,get,#/components/schemas/GetExperimentResponse,,,experiments,get_experiment,select,$.experiment,Gets information about the specified experiment.
fis.yaml,/experiments/{id},StopExperiment,stop_experiment,delete,#/components/schemas/StopExperimentResponse,,,experiment,stop_experiment,exec,,Stops the specified experiment.
fis.yaml,/experiments/{id}/targetAccountConfigurations/{account_id},GetExperimentTargetAccountConfiguration,get_experiment_target_account_configuration,get,#/components/schemas/GetExperimentTargetAccountConfigurationResponse,,,experiment_target_account_configurations,get_experiment_target_account_configuration,select,$.targetAccountConfiguration,Gets information about the specified target account configuration of the experiment.
fis.yaml,/safetyLevers/{id},GetSafetyLever,get_safety_lever,get,#/components/schemas/GetSafetyLeverResponse,,,safety_levers,get_safety_lever,select,$.safetyLever,Gets information about the specified safety lever.
fis.yaml,/targetResourceTypes/{resource_type},GetTargetResourceType,get_target_resource_type,get,#/components/schemas/GetTargetResourceTypeResponse,,,target_resource_types,get_target_resource_type,select,$.targetResourceType,Gets information about the specified resource type.
fis.yaml,/actions,ListActions,list_actions,get,#/components/schemas/ListActionsResponse,,,actions,list_actions,select,$.actions,Lists the available FIS actions.
fis.yaml,/experiments/{id}/resolvedTargets,ListExperimentResolvedTargets,list_experiment_resolved_targets,get,#/components/schemas/ListExperimentResolvedTargetsResponse,,,experiment_resolved_targets,list_experiment_resolved_targets,select,$.resolvedTargets,Lists the resolved targets information of the specified experiment.
fis.yaml,/experiments/{id}/targetAccountConfigurations,ListExperimentTargetAccountConfigurations,list_experiment_target_account_configurations,get,#/components/schemas/ListExperimentTargetAccountConfigurationsResponse,,,experiment_target_account_configurations,list_experiment_target_account_configurations,select,,Lists the target account configurations of the specified experiment.
fis.yaml,/experiments,ListExperiments,list_experiments,get,#/components/schemas/ListExperimentsResponse,,,experiments,list_experiments,select,$.experiments,Lists your experiments.
fis.yaml,/experiments,StartExperiment,start_experiment,post,#/components/schemas/StartExperimentResponse,,,experiment,start_experiment,exec,,Starts running an experiment from the specified experiment template.
fis.yaml,/tags/{resource_arn},ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,Lists the tags for the specified resource.
fis.yaml,/tags/{resource_arn},TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,Applies the specified tags to the specified resource.
fis.yaml,/tags/{resource_arn},UntagResource,untag_resource,delete,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Removes the specified tags from the specified resource.
fis.yaml,/experimentTemplates/{id}/targetAccountConfigurations,ListTargetAccountConfigurations,list_target_account_configurations,get,#/components/schemas/ListTargetAccountConfigurationsResponse,,,target_account_configurations,list_target_account_configurations,select,$.targetAccountConfigurations,Lists the target account configurations of the specified experiment template.
fis.yaml,/targetResourceTypes,ListTargetResourceTypes,list_target_resource_types,get,#/components/schemas/ListTargetResourceTypesResponse,,,target_resource_types,list_target_resource_types,select,$.targetResourceTypes,Lists the target resource types.
fis.yaml,/safetyLevers/{id}/state,UpdateSafetyLeverState,update_safety_lever_state,patch,#/components/schemas/UpdateSafetyLeverStateResponse,,,safety_levers,update_safety_lever_state,update,,Updates the specified safety lever state.
fms.yaml,/AssociateAdminAccount,AssociateAdminAccount,associate_admin_account,post,,,,admin_accounts,associate_admin_account,update,,Sets a Firewall Manager default administrator account. The Firewall Manager default administrator account can manage third-party firewalls and has full administrative scope that allows administration 
fms.yaml,/AssociateThirdPartyFirewall,AssociateThirdPartyFirewall,associate_third_party_firewall,post,#/components/schemas/AssociateThirdPartyFirewallResponse,,,third_party_firewalls,associate_third_party_firewall,update,,Sets the Firewall Manager policy administrator as a tenant administrator of a third-party firewall service. A tenant is an instance of the third-party firewall service that's associated with your Amaz
fms.yaml,/BatchAssociateResource,BatchAssociateResource,batch_associate_resource,post,#/components/schemas/BatchAssociateResourceResponse,,,resource_sets,batch_associate_resource,exec,,Associate resources to a Firewall Manager resource set.
fms.yaml,/BatchDisassociateResource,BatchDisassociateResource,batch_disassociate_resource,post,#/components/schemas/BatchDisassociateResourceResponse,,,resource_sets,batch_disassociate_resource,exec,,Disassociates resources from a Firewall Manager resource set.
fms.yaml,/DeleteAppsList,DeleteAppsList,delete_apps_list,post,,,,apps_lists,delete_apps_list,delete,,Permanently deletes an Firewall Manager applications list.
fms.yaml,/DeleteNotificationChannel,DeleteNotificationChannel,delete_notification_channel,post,,,,notification_channels,delete_notification_channel,delete,,Deletes an Firewall Manager association with the IAM role and the Amazon Simple Notification Service (SNS) topic that is used to record Firewall Manager SNS logs.
fms.yaml,/DeletePolicy,DeletePolicy,delete_policy,post,,,,policies,delete_policy,delete,,Permanently deletes an Firewall Manager policy.
fms.yaml,/DeleteProtocolsList,DeleteProtocolsList,delete_protocols_list,post,,,,protocols_lists,delete_protocols_list,delete,,Permanently deletes an Firewall Manager protocols list.
fms.yaml,/DeleteResourceSet,DeleteResourceSet,delete_resource_set,post,,,,resource_sets,delete_resource_set,delete,,Deletes the specified ResourceSet.
fms.yaml,/DisassociateAdminAccount,DisassociateAdminAccount,disassociate_admin_account,post,,,,admin_accounts,disassociate_admin_account,update,,"Disassociates an Firewall Manager administrator account. To set a different account as an Firewall Manager administrator, submit a PutAdminAccount request. To set an account as a default administrator"
fms.yaml,/DisassociateThirdPartyFirewall,DisassociateThirdPartyFirewall,disassociate_third_party_firewall,post,#/components/schemas/DisassociateThirdPartyFirewallResponse,,,third_party_firewalls,disassociate_third_party_firewall,exec,,"Disassociates a Firewall Manager policy administrator from a third-party firewall tenant. When you call DisassociateThirdPartyFirewall, the third-party firewall vendor deletes all of the firewalls tha"
fms.yaml,/GetAdminAccount,GetAdminAccount,get_admin_account,post,#/components/schemas/GetAdminAccountResponse,,,admin_accounts,get_admin_account,select,,Returns the Organizations account that is associated with Firewall Manager as the Firewall Manager default administrator.
fms.yaml,/GetAdminScope,GetAdminScope,get_admin_scope,post,#/components/schemas/GetAdminScopeResponse,,,admin_scopes,get_admin_scope,select,,Returns information about the specified account's administrative scope. The administrative scope defines the resources that an Firewall Manager administrator can manage.
fms.yaml,/GetAppsList,GetAppsList,get_apps_list,post,#/components/schemas/GetAppsListResponse,,,apps_lists,get_apps_list,select,,Returns information about the specified Firewall Manager applications list.
fms.yaml,/GetComplianceDetail,GetComplianceDetail,get_compliance_detail,post,#/components/schemas/GetComplianceDetailResponse,,,compliance_details,get_compliance_detail,select,$.PolicyComplianceDetail,Returns detailed compliance information about the specified member account. Details include resources that are in and out of compliance with the specified policy. The reasons for resources being consi
fms.yaml,/GetNotificationChannel,GetNotificationChannel,get_notification_channel,post,#/components/schemas/GetNotificationChannelResponse,,,notification_channels,get_notification_channel,select,,Information about the Amazon Simple Notification Service (SNS) topic that is used to record Firewall Manager SNS logs.
fms.yaml,/GetPolicy,GetPolicy,get_policy,post,#/components/schemas/GetPolicyResponse,,,policies,get_policy,select,,Returns information about the specified Firewall Manager policy.
fms.yaml,/GetProtectionStatus,GetProtectionStatus,get_protection_status,post,#/components/schemas/GetProtectionStatusResponse,,,protection_status,get_protection_status,select,,"If you created a Shield Advanced policy, returns policy-level attack summary information in the event of a potential DDoS attack. Other policy types are currently unsupported."
fms.yaml,/GetProtocolsList,GetProtocolsList,get_protocols_list,post,#/components/schemas/GetProtocolsListResponse,,,protocols_lists,get_protocols_list,select,,Returns information about the specified Firewall Manager protocols list.
fms.yaml,/GetResourceSet,GetResourceSet,get_resource_set,post,#/components/schemas/GetResourceSetResponse,,,resource_sets,get_resource_set,select,,Gets information about a specific resource set.
fms.yaml,/GetThirdPartyFirewallAssociationStatus,GetThirdPartyFirewallAssociationStatus,get_third_party_firewall_association_status,post,#/components/schemas/GetThirdPartyFirewallAssociationStatusResponse,,,third_party_firewall_association_status,get_third_party_firewall_association_status,select,,The onboarding status of a Firewall Manager admin account to third-party firewall vendor tenant.
fms.yaml,/GetViolationDetails,GetViolationDetails,get_violation_details,post,#/components/schemas/GetViolationDetailsResponse,,,violation_details,get_violation_details,select,$.ViolationDetail,Retrieves violations for a resource based on the specified Firewall Manager policy and Amazon Web Services account.
fms.yaml,/ListAdminAccountsForOrganization,ListAdminAccountsForOrganization,list_admin_accounts_for_organization,post,#/components/schemas/ListAdminAccountsForOrganizationResponse,,,admin_accounts_for_organizations,list_admin_accounts_for_organization,select,$.AdminAccounts,Returns a AdminAccounts object that lists the Firewall Manager administrators within the organization that are onboarded to Firewall Manager by AssociateAdminAccount. This operation can be called only
fms.yaml,/ListAdminsManagingAccount,ListAdminsManagingAccount,list_admins_managing_account,post,#/components/schemas/ListAdminsManagingAccountOutputDisplay,,,admins_managing_accounts,list_admins_managing_account,select,,Lists the accounts that are managing the specified Organizations member account. This is useful for any member account so that they can view the accounts who are managing their account. This operation
fms.yaml,/ListAppsLists,ListAppsLists,list_apps_lists,post,#/components/schemas/ListAppsListsResponse,,,apps_lists,list_apps_lists,select,$.AppsLists,Returns an array of AppsListDataSummary objects.
fms.yaml,/ListComplianceStatus,ListComplianceStatus,list_compliance_status,post,#/components/schemas/ListComplianceStatusResponse,,,compliance_status,list_compliance_status,select,$.PolicyComplianceStatusList,Returns an array of PolicyComplianceStatus objects. Use PolicyComplianceStatus to get a summary of which member accounts are protected by the specified policy.
fms.yaml,/ListDiscoveredResources,ListDiscoveredResources,list_discovered_resources,post,#/components/schemas/ListDiscoveredResourcesResponse,,,discovered_resources,list_discovered_resources,select,,Returns an array of resources in the organization's accounts that are available to be associated with a resource set.
fms.yaml,/ListMemberAccounts,ListMemberAccounts,list_member_accounts,post,#/components/schemas/ListMemberAccountsOutputDisplay,,,member_accounts,list_member_accounts,select,,Returns a MemberAccounts object that lists the member accounts in the administrator's Amazon Web Services organization. Either an Firewall Manager administrator or the organization's management accoun
fms.yaml,/ListPolicies,ListPolicies,list_policies,post,#/components/schemas/ListPoliciesResponse,,,policies,list_policies,select,$.PolicyList,Returns an array of PolicySummary objects.
fms.yaml,/ListProtocolsLists,ListProtocolsLists,list_protocols_lists,post,#/components/schemas/ListProtocolsListsResponse,,,protocols_lists,list_protocols_lists,select,$.ProtocolsLists,Returns an array of ProtocolsListDataSummary objects.
fms.yaml,/ListResourceSetResources,ListResourceSetResources,list_resource_set_resources,post,#/components/schemas/ListResourceSetResourcesResponse,,,resource_set_resources,list_resource_set_resources,select,,Returns an array of resources that are currently associated to a resource set.
fms.yaml,/ListResourceSets,ListResourceSets,list_resource_sets,post,#/components/schemas/ListResourceSetsResponse,,,resource_sets,list_resource_sets,select,,Returns an array of ResourceSetSummary objects.
fms.yaml,/ListTagsForResource,ListTagsForResource,list_tags_for_resource,post,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,Retrieves the list of tags for the specified Amazon Web Services resource.
fms.yaml,/ListThirdPartyFirewallFirewallPolicies,ListThirdPartyFirewallFirewallPolicies,list_third_party_firewall_firewall_policies,post,#/components/schemas/ListThirdPartyFirewallFirewallPoliciesResponse,,,third_party_firewall_firewall_policies,list_third_party_firewall_firewall_policies,select,$.ThirdPartyFirewallFirewallPolicies,Retrieves a list of all of the third-party firewall policies that are associated with the third-party firewall administrator's account.
fms.yaml,/PutAdminAccount,PutAdminAccount,put_admin_account,post,,,,admin_accounts,put_admin_account,replace,,Creates or updates an Firewall Manager administrator account. The account must be a member of the organization that was onboarded to Firewall Manager by AssociateAdminAccount. Only the organization's 
fms.yaml,/PutAppsList,PutAppsList,put_apps_list,post,#/components/schemas/PutAppsListResponse,,,apps_lists,put_apps_list,replace,,Creates an Firewall Manager applications list.
fms.yaml,/PutNotificationChannel,PutNotificationChannel,put_notification_channel,post,,,,notification_channels,put_notification_channel,replace,,"Designates the IAM role and Amazon Simple Notification Service (SNS) topic that Firewall Manager uses to record SNS logs. To perform this action outside of the console, you must first configure the SN"
fms.yaml,/PutPolicy,PutPolicy,put_policy,post,#/components/schemas/PutPolicyResponse,,,policies,put_policy,replace,,"Creates an Firewall Manager policy. A Firewall Manager policy is specific to the individual policy type. If you want to enforce multiple policy types across accounts, you can create multiple policies."
fms.yaml,/PutProtocolsList,PutProtocolsList,put_protocols_list,post,#/components/schemas/PutProtocolsListResponse,,,protocols_lists,put_protocols_list,replace,,Creates an Firewall Manager protocols list.
fms.yaml,/PutResourceSet,PutResourceSet,put_resource_set,post,#/components/schemas/PutResourceSetResponse,,,resource_sets,put_resource_set,replace,,Creates the resource set. An Firewall Manager resource set defines the resources to import into an Firewall Manager policy from another Amazon Web Services service.
fms.yaml,/TagResource,TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,Adds one or more tags to an Amazon Web Services resource.
fms.yaml,/UntagResource,UntagResource,untag_resource,post,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Removes one or more tags from an Amazon Web Services resource.
forecast.yaml,/CreateAutoPredictor,CreateAutoPredictor,create_auto_predictor,post,#/components/schemas/CreateAutoPredictorResponse,,,auto_predictors,create_auto_predictor,insert,,"Creates an Amazon Forecast predictor. Amazon Forecast creates predictors with AutoPredictor, which involves applying the optimal combination of algorithms to each time series in your datasets. You can"
forecast.yaml,/CreateDataset,CreateDataset,create_dataset,post,#/components/schemas/CreateDatasetResponse,,,datasets,create_dataset,insert,,Creates an Amazon Forecast dataset. The information about the dataset that you provide helps Forecast understand how to consume the data for model training. This includes the following: DataFrequency 
forecast.yaml,/CreateDatasetGroup,CreateDatasetGroup,create_dataset_group,post,#/components/schemas/CreateDatasetGroupResponse,,,dataset_groups,create_dataset_group,insert,,"Creates a dataset group, which holds a collection of related datasets. You can add datasets to the dataset group when you create the dataset group, or later by using the UpdateDatasetGroup operation. "
forecast.yaml,/CreateDatasetImportJob,CreateDatasetImportJob,create_dataset_import_job,post,#/components/schemas/CreateDatasetImportJobResponse,,,dataset_import_jobs,create_dataset_import_job,insert,,Imports your training data to an Amazon Forecast dataset. You provide the location of your training data in an Amazon Simple Storage Service (Amazon S3) bucket and the Amazon Resource Name (ARN) of th
forecast.yaml,/CreateExplainability,CreateExplainability,create_explainability,post,#/components/schemas/CreateExplainabilityResponse,,,explainabilities,create_explainability,insert,,Explainability is only available for Forecasts and Predictors generated from an AutoPredictor (CreateAutoPredictor) Creates an Amazon Forecast Explainability. Explainability helps you better understan
forecast.yaml,/CreateExplainabilityExport,CreateExplainabilityExport,create_explainability_export,post,#/components/schemas/CreateExplainabilityExportResponse,,,explainability_exports,create_explainability_export,insert,,Exports an Explainability resource created by the CreateExplainability operation. Exported files are exported to an Amazon Simple Storage Service (Amazon S3) bucket. You must specify a DataDestination
forecast.yaml,/CreateForecast,CreateForecast,create_forecast,post,#/components/schemas/CreateForecastResponse,,,forecasts,create_forecast,insert,,"Creates a forecast for each item in the TARGET_TIME_SERIES dataset that was used to train the predictor. This is known as inference. To retrieve the forecast for a single item at low latency, use the "
forecast.yaml,/CreateForecastExportJob,CreateForecastExportJob,create_forecast_export_job,post,#/components/schemas/CreateForecastExportJobResponse,,,forecast_export_jobs,create_forecast_export_job,insert,,Exports a forecast created by the CreateForecast operation to your Amazon Simple Storage Service (Amazon S3) bucket. The forecast file name will match the following conventions: `<ForecastExportJobNam
forecast.yaml,/CreateMonitor,CreateMonitor,create_monitor,post,#/components/schemas/CreateMonitorResponse,,,monitors,create_monitor,insert,,"Creates a predictor monitor resource for an existing auto predictor. Predictor monitoring allows you to see how your predictor's performance changes over time. For more information, see Predictor Moni"
forecast.yaml,/CreatePredictor,CreatePredictor,create_predictor,post,#/components/schemas/CreatePredictorResponse,,,predictors,create_predictor,insert,,"This operation creates a legacy predictor that does not include all the predictor functionalities provided by Amazon Forecast. To create a predictor that is compatible with all aspects of Forecast, us"
forecast.yaml,/CreatePredictorBacktestExportJob,CreatePredictorBacktestExportJob,create_predictor_backtest_export_job,post,#/components/schemas/CreatePredictorBacktestExportJobResponse,,,predictor_backtest_export_jobs,create_predictor_backtest_export_job,insert,,Exports backtest forecasts and accuracy metrics generated by the CreateAutoPredictor or CreatePredictor operations. Two folders containing CSV or Parquet files are exported to your specified S3 bucket
forecast.yaml,/CreateWhatIfAnalysis,CreateWhatIfAnalysis,create_what_if_analysis,post,#/components/schemas/CreateWhatIfAnalysisResponse,,,what_if_analysis,create_what_if_analysis,insert,,"What-if analysis is a scenario modeling technique where you make a hypothetical change to a time series and compare the forecasts generated by these changes against the baseline, unchanged time series"
forecast.yaml,/CreateWhatIfForecast,CreateWhatIfForecast,create_what_if_forecast,post,#/components/schemas/CreateWhatIfForecastResponse,,,what_if_forecasts,create_what_if_forecast,insert,,A what-if forecast is a forecast that is created from a modified version of the baseline forecast. Each what-if forecast incorporates either a replacement dataset or a set of transformations to the or
forecast.yaml,/CreateWhatIfForecastExport,CreateWhatIfForecastExport,create_what_if_forecast_export,post,#/components/schemas/CreateWhatIfForecastExportResponse,,,what_if_forecast_exports,create_what_if_forecast_export,insert,,Exports a forecast created by the CreateWhatIfForecast operation to your Amazon Simple Storage Service (Amazon S3) bucket. The forecast file name will match the following conventions: ≈`<ForecastExpor
forecast.yaml,/DeleteDataset,DeleteDataset,delete_dataset,post,,,,datasets,delete_dataset,delete,,Deletes an Amazon Forecast dataset that was created using the CreateDataset operation. You can only delete datasets that have a status of ACTIVE or CREATE_FAILED. To get the status use the DescribeDat
forecast.yaml,/DeleteDatasetGroup,DeleteDatasetGroup,delete_dataset_group,post,,,,dataset_groups,delete_dataset_group,delete,,"Deletes a dataset group created using the CreateDatasetGroup operation. You can only delete dataset groups that have a status of ACTIVE, CREATE_FAILED, or UPDATE_FAILED. To get the status, use the Des"
forecast.yaml,/DeleteDatasetImportJob,DeleteDatasetImportJob,delete_dataset_import_job,post,,,,dataset_import_jobs,delete_dataset_import_job,delete,,"Deletes a dataset import job created using the CreateDatasetImportJob operation. You can delete only dataset import jobs that have a status of ACTIVE or CREATE_FAILED. To get the status, use the Descr"
forecast.yaml,/DeleteExplainability,DeleteExplainability,delete_explainability,post,,,,explainabilities,delete_explainability,delete,,"Deletes an Explainability resource. You can delete only predictor that have a status of ACTIVE or CREATE_FAILED. To get the status, use the DescribeExplainability operation."
forecast.yaml,/DeleteExplainabilityExport,DeleteExplainabilityExport,delete_explainability_export,post,,,,explainability_exports,delete_explainability_export,delete,,Deletes an Explainability export.
forecast.yaml,/DeleteForecast,DeleteForecast,delete_forecast,post,,,,forecasts,delete_forecast,delete,,"Deletes a forecast created using the CreateForecast operation. You can delete only forecasts that have a status of ACTIVE or CREATE_FAILED. To get the status, use the DescribeForecast operation. You c"
forecast.yaml,/DeleteForecastExportJob,DeleteForecastExportJob,delete_forecast_export_job,post,,,,forecast_export_jobs,delete_forecast_export_job,delete,,"Deletes a forecast export job created using the CreateForecastExportJob operation. You can delete only export jobs that have a status of ACTIVE or CREATE_FAILED. To get the status, use the DescribeFor"
forecast.yaml,/DeleteMonitor,DeleteMonitor,delete_monitor,post,,,,monitors,delete_monitor,delete,,"Deletes a monitor resource. You can only delete a monitor resource with a status of ACTIVE, ACTIVE_STOPPED, CREATE_FAILED, or CREATE_STOPPED."
